contact_id,first_name,middle_name,last_name,home_phone,cell_phone,home_address,home_city,home_state,home_zip,work_phone,work_address,work_city,work_state,work_zip,birth_date
627,Biron,Bertram,Worboy,504-352-0892,520-985-7906,0236 Memorial Park,Plano,Texas,75048,141-328-0941,,,,,
628,Alecia,Chucho,Menaul,,807-466-1622,,,,,808-181-9129,4865 Southridge Park,Allen,Texas,75006,11/29/1971
629,Urbain,Duffy,McGowing,354-471-8412,443-124-4418,7 5th Place,Plano,Texas,,516-759-7808,00 Messerschmidt Street,Richardson,Texas,75009,12/12/1983
630,Angelita,Eimile,Markwelley,294-658-2004,450-863-9437,2 High Crossing Way,Richardson,Texas,,855-252-8005,0557 Stephen Road,Plano,Texas,75005,
631,Cornall,,Chrystal,,695-564-0734,,,,75021,,95630 Old Shore Way,Allen,Texas,75007,12/24/1983
632,Lukas,Coriss,Paolino,,866-109-3257,1 Blackbird Pass,Allen,Texas,75032,868-394-0329,926 Vera Drive,Plano,Texas,75003,
633,Kiri,,Ledner,,405-804-2708,6 Anzinger Street,Plano,Texas,75027,670-146-2731,,,,,5/4/1992
634,Christine,,Dunkirk,,544-581-7584,15 Maywood Center,Addison,Texas,75084,,13 Golf View Point,Addison,Texas,75005,1/27/1978
635,Antonia,Caldwell,Collibear,,737-348-1304,9716 Michigan Plaza,Allen,Texas,,,,,,,10/20/1986
636,Sylvia,Wyn,Schruyers,,450-584-1311,28 Iowa Crossing,Addison,Texas,,,6565 Delaware Road,Richardson,Texas,75001,4/30/1977
637,Wilow,Fabe,Vogl,848-962-9031,389-649-1101,5 Reinke Center,Addison,Texas,75044,410-782-4597,99883 Crescent Oaks Court,Richardson,Texas,75004,10/13/1966
638,Jemmy,,Trevithick,893-613-4964,457-991-3698,,,,,658-310-5747,90 Lunder Center,Dallas,Texas,75009,4/23/1986
639,Torrie,,Thackeray,988-582-1746,918-849-6310,4090 Loeprich Place,Addison,Texas,75036,411-387-2270,,,,,
640,Norrie,,Erik,,808-184-1996,88 Harbort Alley,Addison,Texas,,,31 Straubel Trail,Dallas,Texas,75007,
641,Korie,Leeann,Kacheller,,453-651-2782,981 Rockefeller Crossing,Plano,Texas,75072,,,,,,9/27/1990
642,Patrice,,Verna,,699-705-3475,8 Calypso Drive,Richardson,Texas,75019,,09 Fairfield Way,Richardson,Texas,75002,11/1/1989
643,Kyla,,Leuchars,,685-893-7026,3 Memorial Terrace,Dallas,Texas,75023,150-203-7396,,,,,
644,Sonny,,Tynan,,224-524-2233,,,,75069,,19679 Farmco Pass,Plano,Texas,75002,3/7/1984
645,Tremayne,,Tregiddo,487-123-8854,577-689-5045,8240 Dexter Avenue,Plano,Texas,75083,,8 Columbus Hill,Dallas,Texas,75002,12/1/1968
646,Tatiania,Phaedra,Aitkin,615-152-0368,573-844-2927,478 Birchwood Court,Plano,Texas,75045,938-694-7934,29421 Ludington Road,Addison,Texas,75006,
647,Agnola,Carson,Rutley,922-600-3983,426-347-4674,07 North Way,Richardson,Texas,,766-966-9973,9142 Russell Trail,Richardson,Texas,75004,9/9/1988
648,Jorgan,Marline,Riccardelli,,805-729-1391,5285 Moose Alley,Allen,Texas,,,,,,,10/7/1989
649,Lorrin,Kerr,Cotgrove,206-963-7826,549-871-4053,9 Stephen Way,Richardson,Texas,75029,703-877-6527,,,,,
650,Nancy,,Brende,,524-406-2881,3 Jana Avenue,Allen,Texas,75012,,21491 Spaight Lane,Allen,Texas,75004,3/25/1994
651,Shem,,Paquet,,143-406-7688,65148 Marcy Center,Dallas,Texas,75021,,39 Straubel Circle,Plano,Texas,75001,
652,Melisent,Josiah,Nickels,,926-457-7170,0859 Elmside Point,Dallas,Texas,75096,834-113-5525,43 Bultman Lane,Plano,Texas,75005,3/31/1970
653,Betta,,Hacking,,680-770-8684,,,,75093,170-455-9776,53 Eastlawn Park,Plano,Texas,75004,8/25/1975
654,Jenine,Kahaleel,Kopelman,,689-102-5464,677 Fordem Court,Allen,Texas,75066,563-508-8755,26 Hanson Drive,Richardson,Texas,75004,1/6/1973
655,Hendrika,Benedick,Billingsley,472-957-6298,,4985 Caliangt Trail,Allen,Texas,,,830 Dovetail Terrace,Addison,Texas,75009,
656,Lonna,,Widdowfield,,313-365-1151,,,,,430-813-1811,,,,,4/16/1970
657,Anton,,Van Bruggen,,934-193-4966,,,,75062,209-369-8056,,,,,10/21/1994
658,Pennie,Iona,Harraway,,198-664-5457,33 Farwell Junction,Allen,Texas,75056,,16847 Jay Terrace,Allen,Texas,75009,4/29/1977
659,Jillana,Karim,Saich,231-279-4678,888-577-4006,80253 Gulseth Circle,Richardson,Texas,75094,,,,,,8/6/1967
660,Minnnie,,Tabert,,794-835-3721,48665 Eastwood Drive,Addison,Texas,75039,,,,,,
661,Mohandis,Charmine,Legg,995-487-6226,653-649-4641,14 4th Road,Allen,Texas,,546-277-4408,,,,,8/27/1972
662,Tobi,,Keneforde,,523-432-5820,0 Kinsman Plaza,Richardson,Texas,75036,355-744-3975,,,,,
663,Lettie,,Donnison,233-168-1541,645-280-3041,02 Onsgard Drive,Richardson,Texas,,,,,,,
664,Stephie,,Ainscough,,435-538-1508,,,,75087,,3 Waubesa Alley,Allen,Texas,75002,
665,Minny,,Drowsfield,,954-437-2927,72 Tennessee Park,Allen,Texas,75039,322-293-5214,72229 Harbort Plaza,Richardson,Texas,75007,
666,Jolene,,Petrolli,604-829-8721,785-108-8544,958 Prairieview Court,Allen,Texas,,,,,,,
667,Jeanne,Jimmie,Borwick,,101-749-1722,2674 Monument Crossing,Allen,Texas,75087,320-378-5745,,,,,1/16/1971
668,Carree,Munroe,Pullan,,561-432-2555,801 Stephen Point,Richardson,Texas,,,6621 Bay Point,Dallas,Texas,75007,11/20/1982
669,Austin,,Castane,429-351-3856,673-462-7333,6141 Summit Crossing,Addison,Texas,,718-992-5788,,,,,8/23/1967
670,Cullen,Willy,Mongan,,193-253-0563,855 Ramsey Lane,Plano,Texas,75007,866-805-8565,,,,,10/20/1989
671,Bernete,Irina,Schapero,,618-293-4632,,,,75044,,,,,,
672,Munmro,,Maytum,,556-259-0832,2857 Weeping Birch Center,Plano,Texas,75020,555-601-6156,,,,,12/11/1964
673,Pearce,Mart,Hebblewhite,,781-768-0396,692 Atwood Drive,Richardson,Texas,,,,,,,
674,Korella,,Deadman,506-215-3265,447-381-5940,5 Claremont Junction,Allen,Texas,75043,,45 Pierstorff Parkway,Richardson,Texas,75005,10/30/1969
675,Rochella,Prudy,Damrell,425-984-6018,163-751-8660,436 Fremont Circle,Allen,Texas,75052,,,,,,6/17/1986
676,Essa,Jonie,Bruhnke,576-848-4382,684-808-7643,65146 Summer Ridge Crossing,Plano,Texas,,,97 Main Park,Addison,Texas,75009,
677,Marissa,Ilyse,Rowlatt,821-923-5298,160-581-9197,1766 Mifflin Court,Dallas,Texas,75068,567-601-0882,,,,,2/16/1969
678,Sauncho,Holly-anne,Simonitto,,,3133 Swallow Circle,Addison,Texas,75057,871-803-3297,00 Butterfield Drive,Richardson,Texas,75004,
679,Enos,Gasper,Starkey,205-861-9844,562-432-5661,219 Oxford Street,Allen,Texas,75080,452-489-9350,03953 Bobwhite Plaza,Plano,Texas,75005,1/24/1967
680,Neel,,Dunster,,757-425-1137,0 Daystar Avenue,Richardson,Texas,,,,,,,6/14/1981
681,Freemon,Sandy,Pumphreys,,274-910-5493,,,,,,,,,,6/21/1985
682,Hillary,Sherman,Reinert,196-291-3176,317-371-5353,,,,75011,,20891 Vernon Plaza,Dallas,Texas,75004,7/15/1966
683,Ashlee,Garald,Lots,685-128-6858,,3325 Bartelt Place,Plano,Texas,75011,650-980-1375,8642 Havey Plaza,Plano,Texas,75002,2/9/1988
684,Collette,,Landre,304-705-4385,264-835-9479,21 Brickson Park Plaza,Allen,Texas,,269-345-1175,,,,,6/22/1987
685,Benedicta,,Heading,,890-909-3556,,,,75081,134-548-9619,,,,,
686,Estell,Levy,MacPike,455-243-8795,239-186-1659,,,,,485-816-4440,38283 Kennedy Court,Richardson,Texas,75005,3/27/1983
687,Elna,Marysa,Farlane,,341-209-4793,97 Hooker Point,Richardson,Texas,,363-899-7487,2576 Kennedy Road,Allen,Texas,75005,2/10/1988
688,Bent,Yance,Braben,839-383-0122,162-671-9486,,,,75014,,534 Menomonie Street,Dallas,Texas,75007,5/28/1992
689,Hamilton,Stephen,Officer,415-325-9256,497-485-7292,10220 Golden Leaf Lane,Richardson,Texas,75057,,,,,,
690,Ellyn,Vaughn,Veeler,374-172-8318,,7746 Sommers Circle,Richardson,Texas,,,15426 Duke Hill,Plano,Texas,75008,8/16/1984
691,Otto,Dyann,Casassa,,337-757-3696,6417 Mccormick Lane,Addison,Texas,75007,951-845-9890,266 Jana Plaza,Plano,Texas,75001,
692,Karla,Hertha,Lukash,,339-607-5392,70662 Oak Valley Terrace,Addison,Texas,75088,,75536 Sauthoff Pass,Addison,Texas,75003,2/12/1990
693,Dmitri,,Sifflett,,126-960-8267,77873 Annamark Drive,Allen,Texas,75055,407-368-1194,68443 Bonner Junction,Allen,Texas,75009,
694,Ayn,,Menauteau,731-234-9537,809-583-0617,,,,75011,999-162-2933,8198 Graedel Terrace,Allen,Texas,75009,
695,Isaiah,,Bradd,,870-269-9664,,,,75097,579-234-7739,,,,,6/28/1983
696,Edgard,,Crimpe,,237-158-0791,69493 Amoth Alley,Plano,Texas,75023,166-989-9371,,,,,8/7/1973
697,Quillan,,Penhearow,,229-141-3801,53 Harbort Center,Plano,Texas,75033,609-821-9967,91786 Rockefeller Drive,Addison,Texas,75002,
698,Vincenty,,Giacobazzi,,839-794-3611,84579 Blackbird Street,Dallas,Texas,75035,992-895-3755,3847 Morningstar Court,Richardson,Texas,75002,6/16/1977
699,Fianna,,Dockree,,349-430-5535,9 Manley Lane,Plano,Texas,75049,852-989-9589,26 Banding Trail,Allen,Texas,75002,11/2/1987
700,Carlyle,,Gillbanks,464-824-7570,892-606-6875,0 Summit Alley,Dallas,Texas,,,,,,,4/19/1965
701,Queenie,,Billborough,,,7714 Mifflin Street,Dallas,Texas,75043,238-350-8604,6941 Superior Hill,Plano,Texas,75001,6/5/1969
702,Karrie,,Keri,,628-471-7410,,,,,149-682-6017,83998 Donald Avenue,Addison,Texas,75003,12/3/1964
703,Henri,Manfred,Tolossi,533-430-2247,245-865-9040,7260 Laurel Alley,Richardson,Texas,75064,748-780-1052,,,,,6/12/1974
704,Kincaid,Deedee,Lennard,206-411-4699,561-504-5497,2 Eliot Way,Addison,Texas,75082,206-596-6259,,,,,9/2/1983
705,Hubey,Ted,Frodsam,488-999-9988,676-298-1608,06 Knutson Place,Allen,Texas,75022,112-354-2818,1322 Fair Oaks Park,Allen,Texas,75001,
706,Cross,Vin,Holah,908-793-1053,994-903-1104,9878 Caliangt Plaza,Plano,Texas,75045,591-884-2691,06754 Meadow Vale Center,Dallas,Texas,75001,10/22/1984
707,Aubry,Cristiano,Coyish,,700-722-7992,17946 Union Drive,Addison,Texas,75085,383-473-7913,,,,,4/29/1967
708,Derron,Laurena,Tinmouth,,240-698-4944,6 6th Place,Plano,Texas,75040,254-973-0667,,,,,12/6/1996
709,Justus,,Breed,714-151-5616,454-212-6861,1684 Crest Line Trail,Richardson,Texas,75085,888-463-5289,93 Moose Alley,Richardson,Texas,75004,
710,Rosamond,Marta,Trahar,313-874-1285,707-822-5697,6161 Clyde Gallagher Parkway,Dallas,Texas,75034,609-798-6342,,,,,
711,Jens,Rogers,Gerbel,,560-301-6536,3 Troy Road,Addison,Texas,,508-782-4142,,,,,8/9/1987
712,Ebba,,Boal,272-133-6169,278-450-9238,4169 Namekagon Park,Plano,Texas,75015,889-840-9544,,,,,12/23/1983
713,Marcelo,,Fearn,743-462-6487,426-933-5180,,,,75038,364-340-3725,,,,,4/5/1983
714,Charis,,Demicoli,,331-672-2921,3 Spaight Hill,Allen,Texas,75012,,55290 Meadow Vale Lane,Allen,Texas,75002,4/16/1967
715,Rosemarie,Richardo,Braxton,,384-866-2152,4530 Schurz Pass,Richardson,Texas,75021,141-935-9216,01053 Pond Terrace,Plano,Texas,75007,9/23/1966
716,Pru,Gavin,Skone,415-399-0433,893-921-2595,9 Rowland Pass,Addison,Texas,75044,,2 Meadow Vale Avenue,Addison,Texas,75003,10/14/1979
717,Sonnie,Ashley,Mountfort,565-700-1642,635-914-0041,13053 American Drive,Dallas,Texas,75004,,,,,,11/17/1992
718,Sandro,,Hitzmann,,438-600-3714,,,,75016,850-445-3974,,,,,
719,Willabella,,Gerrit,359-471-4507,383-613-1514,,,,75090,,,,,,
720,Wilmer,Towney,Bellchamber,672-355-8595,416-209-2963,2132 Eastwood Place,Plano,Texas,75076,430-815-8673,,,,,1/4/1986
721,Ezechiel,,MacAlpin,390-895-2549,,0758 Kings Drive,Dallas,Texas,,264-149-5605,,,,,10/18/1977
722,Gael,Sheba,Brookfield,645-236-8045,654-821-9595,59 Emmet Crossing,Plano,Texas,75069,792-811-0958,,,,,4/17/1992
723,Reamonn,Penny,Puckrin,526-739-2732,435-665-2796,93 Dapin Court,Allen,Texas,75024,,,,,,6/3/1994
724,Pepi,,Pook,,850-527-5802,2 Dahle Hill,Allen,Texas,,,,,,,2/14/1981
725,Holt,,July,,571-782-3790,27 Continental Lane,Plano,Texas,,702-583-6644,8180 Brickson Park Hill,Richardson,Texas,75005,12/21/1977
726,Llywellyn,,Jakubczyk,,570-123-4717,09 Springs Avenue,Dallas,Texas,75035,826-706-0583,2 Hollow Ridge Point,Allen,Texas,75005,10/15/1988
727,Dre,,Greenhill,963-468-8531,129-995-6104,77822 Delladonna Terrace,Allen,Texas,75068,,059 Twin Pines Plaza,Dallas,Texas,75007,4/12/1968
728,Monica,Jermayne,Moulton,362-702-8075,163-119-9054,868 Farmco Center,Plano,Texas,75003,,66535 Red Cloud Alley,Richardson,Texas,75007,4/23/1993
729,Fifi,,Priestland,,,,,,75025,,,,,,
730,Alicea,,Zealy,473-852-0193,942-322-0366,,,,75066,,,,,,8/12/1990
731,Alfi,Othella,Josum,305-237-3915,446-663-3234,24 Center Hill,Dallas,Texas,75038,927-159-9833,,,,,
732,Nonie,,Dalzell,643-617-2212,407-294-3291,1473 Farmco Circle,Plano,Texas,75050,423-737-5515,,,,,7/27/1970
733,Elvera,Philippine,Dimeloe,467-386-2020,412-873-1963,07389 Dorton Park,Plano,Texas,75077,,35 Stang Lane,Richardson,Texas,75001,8/18/1980
734,Lindon,,Wrangle,,198-353-0171,9 Russell Parkway,Addison,Texas,75034,698-905-7989,72441 Thierer Plaza,Addison,Texas,75008,11/21/1967
735,Raddie,Kirstin,Krugmann,823-232-4278,566-144-1490,990 Northview Court,Plano,Texas,75057,907-792-5792,,,,,7/30/1994
736,Elwin,Fayre,Farr,957-691-3150,710-227-8087,00818 Springs Court,Dallas,Texas,75032,263-517-9014,,,,,
737,Leonhard,,Sorrie,,666-637-2262,352 Westridge Parkway,Richardson,Texas,75050,544-772-2234,35366 Transport Terrace,Addison,Texas,75001,
738,Jacquelyn,,Crickmore,279-884-5244,677-638-4228,22 Magdeline Street,Dallas,Texas,75063,982-804-9481,013 Northview Court,Addison,Texas,75007,
739,Britni,Gwenny,Aronov,395-756-3515,117-747-9474,,,,,,,,,,
740,Tyrone,,McGrouther,,657-129-7689,929 Weeping Birch Avenue,Dallas,Texas,75056,,,,,,
741,Arabele,Paxon,Deniset,432-943-2237,846-880-9400,,,,,222-428-0051,,,,,12/15/1979
742,Glenden,Anselma,Croisdall,175-176-2824,594-797-7349,861 Lakewood Crossing,Allen,Texas,,699-916-9933,1 Lillian Center,Richardson,Texas,75004,
743,Marlo,Loy,Tomasek,585-672-2449,488-358-8606,156 Maryland Court,Dallas,Texas,,,,,,,
744,Millard,Bartlett,Muino,,893-958-0205,345 Erie Pass,Dallas,Texas,75052,827-866-4417,902 Emmet Place,Allen,Texas,75008,
745,Silvana,,Lumbers,,477-280-6150,4 Mallory Point,Richardson,Texas,,,,,,,9/23/1996
746,Katti,Phil,Orrah,,144-684-9231,8772 Iowa Road,Richardson,Texas,75065,,9410 Northridge Crossing,Richardson,Texas,75005,
747,Brandtr,Jackson,Ketchell,761-787-3129,155-859-2860,57 Hermina Center,Plano,Texas,75025,994-761-1526,9130 Maple Crossing,Allen,Texas,75003,6/5/1984
748,Rakel,,Friman,,411-462-2089,,,,75082,,2 Rusk Crossing,Plano,Texas,75002,
749,Connie,Alard,Quene,,367-914-9091,,,,75076,212-358-8470,0 Red Cloud Drive,Richardson,Texas,75006,
750,Fanni,,Blancowe,,739-981-9312,,,,,,,,,,
751,Roseanna,,Acors,550-782-4535,527-673-8144,820 Becker Trail,Richardson,Texas,,,81 Dunning Point,Allen,Texas,75005,4/14/1984
752,Merry,Faunie,Geillier,113-243-0751,871-873-4280,92 Onsgard Point,Allen,Texas,75043,,1 Dixon Circle,Richardson,Texas,75003,1/28/1993
753,Jeffie,Melinda,Rampton,651-398-9878,925-942-3489,,,,75081,,,,,,7/8/1984
754,Angelica,,Tythe,,202-862-7214,6342 Eastwood Trail,Allen,Texas,75008,759-281-5716,,,,,12/28/1975
755,Sherman,,Mundow,,790-311-3319,,,,75037,406-714-5478,28986 Bunker Hill Plaza,Allen,Texas,75002,2/5/1978
756,Licha,Nap,Perutto,,164-195-2433,,,,75014,492-299-1126,,,,,12/9/1967
757,Ethelyn,,Sundin,,715-368-2670,8332 Larry Center,Addison,Texas,75005,846-610-1635,,,,,
758,Benita,Nan,Larrosa,699-592-2201,703-430-0243,66 Jenifer Avenue,Addison,Texas,,,,,,,
759,Conn,Vere,Wessing,916-874-2835,435-980-5496,77474 Anhalt Junction,Plano,Texas,75094,,,,,,
760,Lindsy,Devonne,Jina,,175-885-5598,23 Scott Plaza,Addison,Texas,75076,395-578-2184,,,,,
761,Nan,,Lilleyman,893-325-8654,,5236 Linden Park,Dallas,Texas,,807-169-3416,69224 Prentice Alley,Richardson,Texas,75008,
762,Luke,Aaron,Ronaghan,,245-280-5114,581 2nd Avenue,Allen,Texas,75029,251-877-3283,,,,,
763,Wandie,,Haresnape,,193-469-6202,80509 Glendale Circle,Plano,Texas,75076,,93 Division Circle,Richardson,Texas,75005,11/4/1978
764,Windham,Kendal,Heersema,,354-528-6045,,,,75069,,,,,,
765,Nananne,,Osman,131-239-6896,984-498-4524,905 Muir Circle,Richardson,Texas,75062,,,,,,
766,Annalise,Edeline,Ianiello,,179-878-9463,,,,,687-121-2366,,,,,11/21/1994
767,Ajay,Sherill,Hughes,,515-908-3850,6190 Sutherland Circle,Dallas,Texas,,789-800-0107,379 Eliot Junction,Addison,Texas,75008,
768,Benedicto,,Shinton,,226-829-9439,9022 Shopko Lane,Richardson,Texas,,,,,,,
769,Hadria,,Bullas,815-464-7708,582-188-7155,1384 Arizona Road,Richardson,Texas,75046,409-916-7452,69 Clove Drive,Addison,Texas,75005,
770,Lian,Junie,Boog,,354-502-9009,96058 Lakewood Place,Allen,Texas,75028,354-737-3709,,,,,8/13/1993
771,Jerrilee,,Daburn,,232-954-2721,,,,75080,714-577-1869,096 Claremont Circle,Dallas,Texas,75005,8/7/1979
772,Terrijo,Lucas,Nyssens,,475-759-8362,63 Jenifer Parkway,Dallas,Texas,,,93380 Northfield Hill,Addison,Texas,75001,4/10/1992
773,Katy,,Artiss,638-201-7276,495-717-8160,120 Loomis Avenue,Dallas,Texas,75086,540-412-6074,06050 Sunbrook Park,Plano,Texas,75001,7/14/1986
774,Sabina,,Western,763-441-0092,236-882-1672,20022 Marcy Hill,Dallas,Texas,75054,262-977-6146,8 Nova Circle,Dallas,Texas,75001,12/28/1981
775,Harman,Courtenay,Bartalin,636-748-3132,675-770-6272,40973 Victoria Center,Richardson,Texas,75080,421-886-8330,35503 Melvin Parkway,Dallas,Texas,75003,1/11/1987
776,Willem,,Ivanichev,,677-287-5171,,,,,463-169-1702,19 Heffernan Terrace,Dallas,Texas,75004,
777,Gwenette,Chadd,Mathou,,658-234-4773,,,,75010,,,,,,
778,Blair,Ky,Condell,,771-868-0578,,,,75038,783-899-8456,6157 Ramsey Alley,Plano,Texas,75008,1/7/1986
779,Pauly,Tresa,Sabbatier,,958-420-4603,,,,,523-274-3133,,,,,4/8/1990
780,Cale,,Bleasdale,961-814-7422,,32266 Bartillon Avenue,Plano,Texas,,572-665-0771,489 Heath Street,Allen,Texas,75002,
781,Artemas,,Dugald,,736-364-7316,42352 Fuller Way,Plano,Texas,,365-888-2710,,,,,1/15/1995
782,Doy,Consalve,Gonnelly,818-918-9740,273-211-9574,75395 Luster Plaza,Dallas,Texas,,,5 Eastlawn Terrace,Richardson,Texas,75006,
783,Chevy,Dorelia,Swadling,,158-452-0388,22617 Farragut Park,Richardson,Texas,75021,818-557-1124,939 Ohio Terrace,Allen,Texas,75009,11/10/1991
784,Lanie,,Starton,446-158-9664,647-133-1410,,,,75088,,,,,,1/19/1980
785,Adelice,Gilda,Hadaway,665-826-5055,612-975-2427,,,,,,0031 Briar Crest Alley,Plano,Texas,75006,7/25/1986
786,Hillie,,Chantrell,,764-413-6459,808 Weeping Birch Lane,Addison,Texas,,,6117 Jenna Place,Allen,Texas,75007,
787,Matti,Winne,Fuster,,269-173-4766,3088 Troy Trail,Richardson,Texas,75074,665-560-9478,,,,,11/13/1982
788,Bria,Babs,Caseley,,939-231-3713,,,,75009,369-555-8732,3434 Reindahl Road,Addison,Texas,75004,6/24/1970
789,Emelyne,Beulah,Richmond,611-949-7678,577-976-2774,72330 Emmet Circle,Plano,Texas,75093,,,,,,
790,Clem,Lotty,Hawkswood,,584-724-4248,7 Armistice Place,Richardson,Texas,75064,102-140-8293,4 Service Park,Plano,Texas,75002,1/8/1978
791,Ernestine,Padget,Bannon,677-469-9455,553-604-9124,5 Schmedeman Plaza,Addison,Texas,,828-857-5737,8 Carberry Road,Plano,Texas,75007,12/24/1973
792,Abram,,Gunton,399-360-8637,718-132-7090,07 Rockefeller Hill,Allen,Texas,75044,630-816-6545,,,,,
793,Kerstin,,Dumbleton,221-309-4868,124-216-7599,84513 Heath Pass,Plano,Texas,75026,216-602-0444,56 Evergreen Circle,Richardson,Texas,75002,7/6/1971
794,Keenan,Bridgette,Fawdry,218-700-3506,323-360-8000,24976 Eagan Parkway,Addison,Texas,75065,284-300-9216,8 Alpine Lane,Dallas,Texas,75004,
795,Ashien,,McGuff,797-168-6816,205-769-5463,,,,75035,990-486-3670,1783 Glendale Alley,Dallas,Texas,75003,12/11/1989
796,Stinky,Cayla,Cownden,,581-392-0541,,,,75039,,96 Calypso Lane,Dallas,Texas,75001,1/23/1992
797,Deanna,Salomi,Rzehor,,424-455-7802,6 Tomscot Point,Addison,Texas,,,,,,,3/20/1992
798,Dani,,Tomson,,679-119-6948,263 1st Street,Allen,Texas,75040,,9925 Algoma Pass,Allen,Texas,75006,
799,Jaquelin,,Feeney,778-903-7321,765-800-5698,75023 Carioca Drive,Plano,Texas,75013,188-429-2865,,,,,8/15/1970
800,Gavrielle,,Simoneau,,463-902-4296,16 Acker Center,Addison,Texas,75099,464-341-2474,83 Prairieview Circle,Allen,Texas,75002,7/12/1975
801,Bendix,,Davidesco,,152-159-2780,903 Becker Avenue,Allen,Texas,75057,,4 Springs Avenue,Dallas,Texas,75009,
802,Ravid,,Meah,337-743-5462,900-564-1292,3649 Judy Pass,Dallas,Texas,,,,,,,
803,Queenie,,Guiso,216-162-9865,367-493-3539,959 Tony Alley,Allen,Texas,75012,652-464-7873,7323 Monica Circle,Richardson,Texas,75003,12/23/1993
804,Yasmeen,Mayer,Miskelly,,714-232-1586,2694 Pankratz Avenue,Allen,Texas,75014,,21529 Everett Court,Addison,Texas,75005,3/18/1968
805,Hyacinthia,,Baillie,,426-330-7105,23 Waxwing Center,Dallas,Texas,,740-581-8838,,,,,
806,Darnall,Riva,Benko,,540-200-3639,1476 Ramsey Street,Richardson,Texas,75046,820-202-1804,,,,,2/21/1970
807,Catlin,Ruperta,Seear,,,91870 Nevada Trail,Plano,Texas,75066,100-661-1518,1525 Duke Avenue,Richardson,Texas,75002,
808,Boyce,Alverta,Booy,,247-864-8753,9 New Castle Hill,Allen,Texas,75043,890-116-9319,4 Golden Leaf Park,Dallas,Texas,75002,
809,Dreddy,Derron,Langstaff,616-874-6016,737-232-4132,1909 Farmco Alley,Dallas,Texas,75021,,060 Express Center,Allen,Texas,75008,
810,Morgana,Roanna,Sharpley,274-991-0736,776-832-5177,335 Forest Drive,Allen,Texas,75009,,,,,,2/9/1977
811,Gwendolen,,Durston,,182-733-9114,24942 Talisman Pass,Allen,Texas,75032,969-823-1176,,,,,8/28/1973
812,Maris,,Garside,,431-449-3115,2 Bashford Terrace,Richardson,Texas,75064,846-361-8738,118 Magdeline Drive,Richardson,Texas,75007,4/25/1969
813,Nita,,Phelipeau,397-216-0932,944-558-2647,26 Roxbury Terrace,Dallas,Texas,75011,470-577-6907,,,,,3/30/1980
814,Banky,Pauli,de Marco,335-651-6531,722-606-1802,28 7th Lane,Allen,Texas,,335-655-4840,02 Sunnyside Junction,Richardson,Texas,75005,
815,Nannette,Teresita,Howchin,551-153-8333,283-889-0953,5 Messerschmidt Street,Plano,Texas,75069,191-290-6834,798 Pond Point,Addison,Texas,75007,
816,Paulette,,Humbles,,622-752-0843,592 Park Meadow Center,Addison,Texas,75060,955-687-6674,,,,,9/23/1971
817,Nicholas,Olivia,Dunphie,191-475-1188,845-171-0555,15752 Lillian Pass,Plano,Texas,75034,863-719-8150,,,,,11/25/1971
818,Ozzy,Whitney,Fearenside,467-709-3343,879-419-6928,1159 Harbort Center,Plano,Texas,75007,,,,,,
819,Delinda,,Bagge,,294-257-3187,14510 Northfield Street,Dallas,Texas,75023,379-625-9619,,,,,
820,Adolphus,,Hynes,,850-113-0655,2171 Aberg Crossing,Addison,Texas,,509-451-7131,2584 Milwaukee Center,Dallas,Texas,75004,4/10/1986
821,Katharina,Wilhelmina,Bryant,,444-854-0708,5 Dorton Crossing,Dallas,Texas,75050,184-262-2570,,,,,9/9/1991
822,Whitney,Ber,Wasielewicz,,590-444-7984,2114 Ramsey Lane,Dallas,Texas,75014,637-487-7892,,,,,
823,Tamma,Yale,Dupoy,310-311-3404,407-262-6721,05 Oxford Way,Richardson,Texas,,519-765-8448,639 Talisman Road,Addison,Texas,75002,
824,Bevan,Ryon,Drance,,834-537-0203,4525 Fulton Alley,Dallas,Texas,75070,895-892-3925,84 7th Crossing,Addison,Texas,75008,10/19/1996
825,Tad,,Meijer,953-890-4936,258-890-1612,9412 Kennedy Plaza,Richardson,Texas,75050,,,,,,
826,Levey,,Kenwell,,636-442-5293,8 Monica Park,Richardson,Texas,75075,,,,,,2/13/1977
827,Yorgo,,Moorfield,692-336-4421,343-451-6744,1 Manley Circle,Richardson,Texas,75052,924-787-8391,2521 Petterle Junction,Richardson,Texas,75009,3/22/1986
828,Perceval,,Gawn,,771-969-9250,46 Bayside Point,Allen,Texas,75052,,615 Lunder Hill,Richardson,Texas,75001,5/14/1987
829,Coop,Rafael,Simenet,454-608-7736,174-294-1074,,,,75006,,,,,,
830,Kristin,Barrie,Wooder,617-789-0523,270-380-7807,,,,75086,,24624 Dovetail Crossing,Addison,Texas,75007,4/10/1978
831,Samara,Beniamino,Schoenrock,920-275-8249,,14320 Beilfuss Hill,Plano,Texas,75033,302-786-4295,8 Nevada Point,Dallas,Texas,75003,
832,Hart,Harli,Santorini,,406-805-5023,97 Holmberg Place,Addison,Texas,,,,,,,4/1/1984
833,Cherilyn,Jerrilyn,Americi,,269-427-3689,27 Vahlen Street,Allen,Texas,75040,,,,,,3/17/1972
834,Tallou,Patrica,Elsegood,,633-496-2564,46311 Caliangt Street,Plano,Texas,75030,,2769 Ramsey Junction,Allen,Texas,75002,9/7/1969
